Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,HasCrCard,Tenure,IsActiveMember,NumOfProducts
-1.1413722026557875,1.1367364459585863,-1.2170740485175422,-0.6359938717831297,1.0,0.0,1.0,1.0,8.0,0.0,2.0
-0.1733992159957998,1.302283731673103,-1.2170740485175422,0.4693115878971098,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.94777760532379,0.7746017584580807,-1.2170740485175422,-0.1394165023325948,1.0,0.0,0.0,1.0,7.0,1.0,2.0
0.31058727733419406,0.12275932095717065,0.7863172067329482,-0.380162880001488,0.0,0.0,0.0,1.0,5.0,1.0,1.0
-0.07660191732980101,0.2676131959573729,-1.2170740485175422,1.5297871316724354,1.0,0.0,0.0,1.0,4.0,0.0,2.0
-0.1733992159957998,-0.34284242011490795,1.4864273556243084,0.024606496980536414,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.27019651466179856,0.8366819906010244,-1.2170740485175422,-0.6789163796693816,1.0,0.0,0.0,1.0,7.0,1.0,2.0
0.020195381336197752,0.4848940084576762,-1.2170740485175422,-0.9115700591308704,0.0,0.0,0.0,0.0,4.0,1.0,2.0
0.11699268000219652,-0.6635902861867843,1.0051946434921855,1.0360610458364823,1.0,1.0,0.0,1.0,5.0,0.0,2.0
3.5048981333121536,0.06067908881422684,0.8128072371230758,-0.14238311759481634,1.0,0.0,1.0,0.0,7.0,1.0,1.0
0.5041818746661916,-1.7396476433311436,0.9826023712329254,1.6090975571831028,0.0,0.0,0.0,1.0,5.0,0.0,1.0
-0.4637911119937961,-0.41526935761500905,-1.2170740485175422,1.2366734017604046,1.0,0.0,1.0,1.0,4.0,0.0,2.0
0.2137899786681953,-0.30145559868627875,-1.2170740485175422,0.9728859179253593,0.0,0.0,1.0,1.0,9.0,1.0,2.0
-0.27019651466179856,0.6814814102436649,1.4282308865730649,-0.3048019110941676,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6573857093257937,-0.5497765272580539,0.5697912528762692,1.1744965971159578,0.0,0.0,0.0,1.0,4.0,1.0,1.0
-1.1413722026557875,-0.4773495897579529,-1.2170740485175422,1.7088065503089434,1.0,0.0,0.0,1.0,9.0,0.0,2.0
-1.0445749039897887,-2.98125228619002,1.131490076691781,0.013158743738391307,0.0,0.0,1.0,1.0,6.0,0.0,3.0
-0.7541830079917924,-1.4602865986878966,0.6104954733602524,-1.1613058690095577,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5041818746661916,-0.6635902861867843,0.8017188731872903,-1.0090466977557087,0.0,1.0,0.0,1.0,5.0,1.0,2.0
-0.8509803066577912,0.09171920488569875,0.14031897472773017,-0.6849049276356792,1.0,1.0,0.0,1.0,1.0,1.0,2.0
0.11699268000219652,-2.319063143331953,-1.2170740485175422,-0.2955124078554458,1.0,0.0,1.0,1.0,8.0,1.0,2.0
0.2137899786681953,-1.4188997772592673,-1.2170740485175422,-1.6717355608807114,0.0,0.0,0.0,1.0,7.0,1.0,2.0
-1.4317640986537838,-0.9946848576158179,-1.2170740485175422,-1.258475652390901,1.0,0.0,0.0,1.0,5.0,0.0,2.0
-0.6573857093257937,-1.8224212861884022,0.6962511355569503,0.01665783286701723,0.0,0.0,0.0,1.0,8.0,0.0,1.0
-0.36699381332779735,0.3296934281003167,1.113221234338476,-1.2709436471314004,1.0,1.0,0.0,0.0,5.0,1.0,1.0
0.6009791733321904,-0.6635902861867843,0.9527707852579275,0.4079379298848707,0.0,1.0,0.0,1.0,8.0,1.0,1.0
3.9888846266421476,1.6333783031021367,-1.2170740485175422,-1.1427860069668014,1.0,0.0,1.0,0.0,8.0,1.0,2.0
-0.4637911119937961,-0.03244125940018888,0.31071033867662734,0.8210148385355897,1.0,1.0,0.0,1.0,3.0,1.0,2.0
0.40738457600019284,-2.1121290361888065,-1.2170740485175422,-1.1477400491887324,1.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.5605884106597949,1.3436705531017323,-1.2170740485175422,-0.9967987551030897,1.0,0.0,1.0,1.0,3.0,1.0,2.0
-0.94777760532379,0.3607335441717886,1.762934127740489,-0.6119643577408223,1.0,1.0,0.0,1.0,3.0,0.0,1.0
-0.1733992159957998,1.4160974906018333,1.0582324143053925,-0.5887553857526898,1.0,0.0,1.0,0.0,8.0,0.0,1.0
-0.36699381332779735,0.7642550531009233,0.0032881893816582917,0.88105618117939,1.0,0.0,0.0,1.0,7.0,0.0,1.0
0.11699268000219652,-1.5534069469023122,-1.2170740485175422,0.7321424974782004,0.0,0.0,0.0,0.0,2.0,0.0,2.0
-0.6573857093257937,0.019292267385597632,0.12959439297737585,-1.3209742723417346,0.0,0.0,0.0,0.0,4.0,1.0,1.0
0.7945737706641879,1.436790901316148,1.1722854436623482,-1.4566705665240947,0.0,0.0,0.0,0.0,10.0,1.0,1.0
-0.5605884106597949,2.057593222745586,1.0488403073827184,-1.6760230105328737,1.0,0.0,0.0,0.0,7.0,0.0,1.0
-0.1733992159957998,0.443507187029047,0.3618023650919286,1.4350487064193942,0.0,1.0,0.0,1.0,8.0,0.0,2.0
0.020195381336197752,-0.38422924154353716,-1.2170740485175422,1.1160952948551892,0.0,0.0,1.0,1.0,6.0,1.0,2.0
-0.36699381332779735,1.1988166781015301,0.9089253064065058,0.2732451775957765,0.0,1.0,0.0,1.0,6.0,0.0,1.0
-0.8509803066577912,-1.3257794290448517,0.12008332944081794,0.6665593213042099,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.052938653322172,0.039985678099912235,-1.2170740485175422,-0.22400504677643518,0.0,0.0,0.0,1.0,3.0,1.0,2.0
-1.4317640986537838,1.5919914816735075,1.085240388222458,1.4990857774889734,1.0,1.0,0.0,1.0,6.0,0.0,2.0
-0.7541830079917924,-1.2430057861875932,0.6942605413005666,-1.0167507822363744,1.0,0.0,1.0,0.0,2.0,0.0,2.0
0.8913710693301867,0.753908347743766,0.5586467864293411,-0.33584612904459543,0.0,1.0,0.0,1.0,6.0,1.0,2.0
-0.5605884106597949,-1.1705788486874922,-1.2170740485175422,0.4714806230621527,0.0,0.0,0.0,1.0,5.0,0.0,2.0
0.31058727733419406,0.10206591024285605,-1.2170740485175422,-1.1110330995254452,0.0,0.0,1.0,1.0,3.0,0.0,2.0
-0.5605884106597949,1.3540172584588896,0.30192201694550447,0.03492476547437596,0.0,0.0,0.0,0.0,2.0,1.0,1.0
0.020195381336197752,0.5573209459577774,0.9251276794740312,-0.3790948010927253,1.0,0.0,1.0,1.0,6.0,1.0,1.0
0.7945737706641879,1.095349624529957,0.8847140989331589,0.7648914667813766,1.0,0.0,0.0,1.0,3.0,0.0,1.0
-0.07660191732980101,-0.3945759469006945,0.8126775101130701,-1.461193550189688,1.0,1.0,0.0,0.0,9.0,0.0,2.0
-0.94777760532379,0.6297478834578785,1.149183104733016,-0.2596491361575496,0.0,1.0,0.0,1.0,7.0,1.0,1.0
-0.4637911119937961,-0.35318912547206527,0.8927123236950394,1.4502620466546972,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1.7625467573241755,-0.24972207190049223,-1.2170740485175422,0.13661892415506993,0.0,0.0,0.0,1.0,9.0,1.0,2.0
0.6977764719981892,0.8780688120296537,0.8857720090358207,-0.38056227888984634,1.0,1.0,0.0,1.0,5.0,1.0,1.0
-0.27019651466179856,0.3607335441717886,-1.2170740485175422,0.9240526196090012,0.0,0.0,1.0,1.0,5.0,1.0,2.0
-1.0445749039897887,-0.5290831165437394,-1.2170740485175422,-0.8291608131510333,0.0,0.0,0.0,0.0,6.0,1.0,2.0
0.2137899786681953,1.8299657048881255,-1.2170740485175422,1.2441219474923777,0.0,0.0,0.0,1.0,7.0,0.0,2.0
3.1177089386481582,-1.1188453219017056,0.4597121781839393,-1.2908908035465343,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.2381695013217864,0.2779599013145302,-1.2170740485175422,-0.9465720834871894,0.0,0.0,0.0,1.0,1.0,0.0,2.0
1.8593440559901744,1.5506046602448784,0.0682137447263867,-1.2067987244456269,1.0,0.0,1.0,1.0,1.0,1.0,2.0
-1.818953293317779,-0.5704699379723686,1.793725243483423,0.06258487803537857,1.0,0.0,1.0,1.0,3.0,0.0,1.0
-0.27019651466179856,-0.36353583082922253,0.040804211861372904,0.6449564686262742,0.0,1.0,0.0,1.0,10.0,0.0,1.0
0.11699268000219652,-0.9015645094014022,-1.2170740485175422,-0.2505475034760696,1.0,0.0,0.0,1.0,4.0,0.0,1.0
-0.5605884106597949,-0.48769629511511015,1.172659513987359,-0.9988615042399154,1.0,0.0,0.0,0.0,3.0,0.0,1.0
-0.6573857093257937,0.06067908881422684,0.6931285244424987,-0.4649984394372572,1.0,0.0,0.0,1.0,3.0,1.0,2.0
0.020195381336197752,0.3917736602432605,-1.2170740485175422,1.6743747478846969,1.0,0.0,0.0,1.0,4.0,0.0,2.0
0.2137899786681953,-0.9222579201157168,1.4424910517906646,-0.2447776159638947,1.0,0.0,1.0,1.0,5.0,0.0,2.0
0.5041818746661916,-0.9015645094014022,0.5794987555779162,0.08460748224537383,0.0,1.0,0.0,1.0,3.0,1.0,3.0
-0.94777760532379,0.6194011781007212,0.8756214733235466,-1.183710650640164,0.0,0.0,0.0,1.0,3.0,0.0,2.0
0.40738457600019284,0.29865331202884476,-1.2170740485175422,-0.714905942130757,0.0,0.0,0.0,1.0,4.0,1.0,2.0
-0.6573857093257937,-0.5808166433295259,0.2693404434114375,-1.6549550670804174,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1733992159957998,1.3229771423874177,0.846817254536835,-1.6224628542054713,0.0,1.0,0.0,1.0,2.0,1.0,1.0
0.11699268000219652,2.057593222745586,0.4619792661915124,-1.724074384631823,0.0,1.0,0.0,1.0,7.0,1.0,1.0
1.3753575626601806,-1.2430057861875932,0.8348060123303639,0.7243933588546406,0.0,0.0,0.0,1.0,5.0,0.0,1.0
0.020195381336197752,0.49524071381483353,-1.2170740485175422,-0.32868252032443895,1.0,0.0,0.0,1.0,9.0,0.0,1.0
-1.2381695013217864,0.09171920488569875,0.6319258288557925,1.088681327515017,1.0,1.0,0.0,0.0,4.0,1.0,1.0
-2.0125478906497762,1.6023381870306648,-1.2170740485175422,-0.22377734070288957,1.0,0.0,1.0,1.0,3.0,1.0,2.0
-1.0445749039897887,-1.1809255540446495,1.3202716508905814,-0.22522203049723383,1.0,0.0,0.0,1.0,3.0,0.0,1.0
0.8913710693301867,0.5780143566720919,0.47221821560329486,1.4000879092131369,0.0,1.0,0.0,1.0,7.0,1.0,1.0
2.2465332506541693,-0.45665617904363826,0.5191240944751504,-1.330261340221381,0.0,0.0,1.0,1.0,8.0,1.0,1.0
-0.94777760532379,0.34004013345747397,0.828814939299502,-0.3542348296057219,1.0,1.0,0.0,0.0,8.0,1.0,1.0
3.4081008346461545,-0.1152149022574473,0.6605154434809705,-1.1433708410533259,0.0,1.0,0.0,1.0,2.0,1.0,1.0
-0.94777760532379,0.14345273167148526,1.721182285293423,-0.6284233841431692,1.0,0.0,1.0,1.0,1.0,1.0,2.0
-0.6573857093257937,-1.067111795115919,0.37415199063924504,-0.7652474235316384,1.0,1.0,0.0,1.0,2.0,1.0,1.0
-0.5605884106597949,-0.8291375719013011,-0.06217974382150825,-1.2713731400997612,1.0,1.0,0.0,1.0,3.0,0.0,1.0
0.7945737706641879,-1.3982063665449527,0.8453561779644154,0.8655175465533079,0.0,1.0,0.0,0.0,9.0,0.0,1.0
-0.4637911119937961,-0.9119112147585595,1.0304076585570516,0.9142876994879262,0.0,0.0,0.0,1.0,6.0,1.0,1.0
0.7945737706641879,-0.0014011433287169732,-1.2170740485175422,0.34703777525856827,1.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.7541830079917924,0.5676676513149347,0.6640492586742259,-0.7900854767869636,1.0,1.0,0.0,1.0,1.0,0.0,2.0
-0.6573857093257937,0.5676676513149347,0.20314623185485553,0.0752019515421334,1.0,1.0,0.0,1.0,5.0,1.0,2.0
2.3433305493201684,-0.40492265225785173,0.8988935665559349,0.38706359747890523,0.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.36699381332779735,0.8987622227439683,1.375441477879385,1.4189650732230914,1.0,0.0,0.0,1.0,5.0,0.0,2.0
0.020195381336197752,-0.5808166433295259,0.9759459449252186,0.9028070688982636,0.0,0.0,0.0,1.0,9.0,1.0,1.0
0.6009791733321904,0.7642550531009233,0.8703785409427057,-1.315790436595622,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8913710693301867,-0.1152149022574473,0.5769093594475904,0.62861642691018,1.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.7541830079917924,1.6540717138164513,0.6765750686118351,1.435359910518381,1.0,0.0,0.0,1.0,7.0,1.0,1.0
-1.1413722026557875,0.8159885798867099,-1.2170740485175422,0.7695871869871003,0.0,0.0,0.0,1.0,7.0,0.0,2.0
2.6337224453181647,-0.1255616076146046,-1.2170740485175422,-1.002292055405992,1.0,0.0,0.0,0.0,0.0,1.0,2.0
0.2137899786681953,0.8263352852438672,-1.2170740485175422,0.026319772090048696,1.0,0.0,1.0,1.0,3.0,0.0,2.0
-0.7541830079917924,0.6504412941721931,1.2412543986138618,-0.8516586602891622,0.0,0.0,1.0,1.0,6.0,1.0,1.0
-0.6573857093257937,-0.6946304022582562,0.1579169982300388,1.2051295872910897,1.0,0.0,1.0,0.0,9.0,0.0,1.0
-0.5605884106597949,1.1056963298871143,-1.2170740485175422,-0.2933254554057771,0.0,0.0,0.0,0.0,7.0,0.0,2.0
1.4721548613261792,-0.03244125940018888,0.7221344872162702,-1.6340269828205745,0.0,0.0,0.0,0.0,9.0,0.0,1.0
0.40738457600019284,2.0058596959597996,1.227381324647927,-0.033897264315616606,0.0,1.0,0.0,1.0,3.0,0.0,2.0
-0.94777760532379,0.11241261560001335,-1.2170740485175422,0.6549310035820491,0.0,0.0,0.0,1.0,10.0,0.0,2.0
-0.8509803066577912,0.3296934281003167,0.6280290352380106,1.4492609401205068,1.0,0.0,0.0,0.0,4.0,0.0,1.0
-0.36699381332779735,0.6194011781007212,-1.2170740485175422,-0.562753752722004,0.0,0.0,0.0,1.0,8.0,1.0,1.0
-0.4637911119937961,-0.6325501701153124,-0.1591261690932402,1.0522074765060851,1.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.7541830079917924,0.2779599013145302,-1.2170740485175422,-0.7141762041792489,1.0,0.0,0.0,1.0,2.0,1.0,2.0
-1.2381695013217864,-1.4188997772592673,-1.2170740485175422,0.3773630404191074,1.0,0.0,0.0,0.0,1.0,0.0,2.0
0.2137899786681953,-0.38422924154353716,1.6751124785145541,-1.4819567258492852,0.0,0.0,1.0,0.0,7.0,0.0,1.0
-1.4317640986537838,-0.6222034647581551,1.1517700895806282,-1.2967916785861193,1.0,0.0,0.0,1.0,6.0,1.0,1.0
0.020195381336197752,-0.2704154826148068,0.8853542141175987,0.37326015619401326,0.0,0.0,0.0,0.0,3.0,1.0,1.0
-0.94777760532379,0.8263352852438672,-1.2170740485175422,1.0888483235658983,1.0,0.0,0.0,1.0,10.0,1.0,2.0
-0.94777760532379,0.6194011781007212,-1.2170740485175422,-1.6808133618340968,0.0,0.0,0.0,0.0,9.0,1.0,2.0
-0.4637911119937961,-0.2704154826148068,-1.2170740485175422,1.6947404381523525,1.0,0.0,0.0,0.0,6.0,0.0,2.0
-0.7541830079917924,1.9644728745311704,1.398390459228116,0.4685608014850217,0.0,0.0,0.0,1.0,3.0,1.0,2.0
-0.1733992159957998,0.5366275352434627,0.4862830669210716,-0.44706045425929114,1.0,0.0,0.0,0.0,8.0,1.0,2.0
0.020195381336197752,-0.5497765272580539,-1.2170740485175422,1.0310549913028706,1.0,0.0,1.0,1.0,1.0,0.0,2.0
0.31058727733419406,-0.9739914469015034,1.6414538653682953,0.8886558931282548,1.0,0.0,0.0,1.0,6.0,0.0,1.0
-0.7541830079917924,0.5573209459577774,1.08016319134015,-0.725801738633895,0.0,0.0,0.0,1.0,3.0,1.0,1.0
0.31058727733419406,0.3296934281003167,-1.2170740485175422,1.7095561190414934,0.0,0.0,0.0,0.0,8.0,1.0,2.0
0.020195381336197752,-0.7049771076154135,0.4377894387582282,-0.817529190298699,1.0,1.0,0.0,0.0,8.0,0.0,1.0
-0.36699381332779735,0.10206591024285605,0.6671373080697787,-0.29235896576130055,1.0,1.0,0.0,1.0,2.0,1.0,1.0
-1.2381695013217864,-0.4359627683293237,0.8147078101581419,-0.9777479847819062,1.0,0.0,0.0,0.0,10.0,1.0,1.0
1.0849656666621843,0.07102579417138415,-1.2170740485175422,-0.8301262590701919,1.0,0.0,1.0,1.0,2.0,0.0,2.0
1.665749458658177,0.2676131959573729,0.775609503961591,-0.6830829311388745,1.0,0.0,1.0,1.0,5.0,1.0,1.0
0.5041818746661916,-0.1152149022574473,0.9876208935691961,-0.13007742214126777,1.0,0.0,0.0,1.0,3.0,0.0,1.0
-1.0445749039897887,1.1470831513157436,0.7948332142695855,0.10724849370628962,1.0,1.0,0.0,1.0,3.0,1.0,2.0
-1.0445749039897887,-1.9672751611886043,-1.2170740485175422,0.060728264648859845,0.0,0.0,0.0,1.0,8.0,1.0,1.0
1.4721548613261792,-0.6118567594009978,-1.2170740485175422,-1.2371794810022403,1.0,0.0,0.0,1.0,8.0,1.0,1.0
2.1497359519881707,-1.5844470629737841,0.42988445026128347,1.5201662456452456,1.0,1.0,0.0,1.0,7.0,0.0,1.0
1.2785602639941818,1.2608969102444738,-1.2170740485175422,-0.7396690211174052,1.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.94777760532379,-2.0190086879743907,0.5029821642276527,0.9317149550769462,1.0,0.0,0.0,1.0,5.0,1.0,1.0
-0.1733992159957998,1.302283731673103,0.7365820894768276,-0.45913148547050747,0.0,1.0,0.0,1.0,10.0,1.0,2.0
0.020195381336197752,-0.5394298219008967,-1.2170740485175422,1.6423802180322216,0.0,0.0,1.0,1.0,4.0,0.0,1.0
-0.4637911119937961,0.3607335441717886,1.1327712715737466,-0.19172505804948425,1.0,0.0,0.0,1.0,6.0,1.0,2.0
1.0849656666621843,-1.0567650897587617,0.3060329324682775,-1.500364039511916,1.0,0.0,0.0,0.0,9.0,1.0,2.0
0.6009791733321904,-1.0878052058302337,-1.2170740485175422,1.7035534807834025,0.0,0.0,1.0,0.0,2.0,0.0,1.0
0.020195381336197752,-0.1152149022574473,0.8985416800318917,-1.6156391520305464,1.0,1.0,0.0,0.0,9.0,1.0,4.0
-1.334966799987785,0.6504412941721931,-1.2170740485175422,-0.3019471483951926,0.0,0.0,0.0,0.0,4.0,0.0,2.0
1.8593440559901744,0.6090544727435638,1.5175295268373308,-1.5545253816224918,1.0,1.0,0.0,0.0,7.0,1.0,2.0
1.568952159992178,-0.6842836969010989,0.49357944766103773,0.4018740597414564,1.0,0.0,0.0,1.0,10.0,1.0,3.0
-0.07660191732980101,0.3814269548861032,1.1627925451222347,1.3154631822916056,1.0,0.0,0.0,1.0,7.0,0.0,1.0
1.665749458658177,0.08137249952854145,0.7728006811043036,-0.006169483563163074,0.0,0.0,0.0,1.0,9.0,0.0,1.0
-1.5285613973197827,-0.29110889332912143,0.4870951869391004,1.5926769746633027,1.0,0.0,0.0,0.0,1.0,1.0,2.0
0.31058727733419406,-1.2430057861875932,-1.2170740485175422,-0.16214657835398066,0.0,0.0,0.0,0.0,2.0,1.0,2.0
-1.2381695013217864,1.5919914816735075,-1.2170740485175422,-1.3014661763770434,1.0,0.0,1.0,1.0,2.0,1.0,2.0
-1.7221559946517802,-1.367166250473481,1.2215598451679404,1.222550058665543,0.0,1.0,0.0,1.0,1.0,1.0,3.0
-0.4637911119937961,0.6814814102436649,-1.2170740485175422,0.3384287809271887,0.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.07660191732980101,0.3503868388146313,0.5801041482912767,0.04046120642375612,1.0,1.0,0.0,1.0,4.0,1.0,2.0
0.5041818746661916,-0.24972207190049223,1.2512454681626588,-1.1230242857498338,1.0,0.0,0.0,0.0,6.0,0.0,1.0
0.7945737706641879,-0.8084441611869866,1.2347579207261743,1.1164273734605359,0.0,1.0,0.0,0.0,4.0,1.0,1.0
-0.94777760532379,0.6711347048865076,-1.2170740485175422,-0.3695095756805676,0.0,0.0,1.0,0.0,8.0,0.0,2.0
-0.27019651466179856,1.4574843120304626,0.6432344232794442,-1.7045328894569554,1.0,1.0,0.0,0.0,5.0,0.0,2.0
0.9881683679961855,0.6297478834578785,1.2709906585455717,1.676901085016938,0.0,1.0,0.0,0.0,5.0,0.0,2.0
-1.5285613973197827,-0.8084441611869866,-1.2170740485175422,0.4019297250917502,0.0,0.0,0.0,1.0,2.0,0.0,1.0
-0.94777760532379,-0.042787964757346184,-1.2170740485175422,1.377264941638448,0.0,0.0,1.0,1.0,2.0,0.0,2.0
0.11699268000219652,0.49524071381483353,-1.2170740485175422,-0.3735035645641495,1.0,0.0,1.0,1.0,2.0,0.0,1.0
-1.0445749039897887,0.6918281156008222,-0.1618436847117629,-1.2367745155788528,1.0,1.0,0.0,1.0,4.0,0.0,1.0
0.8913710693301867,1.3747106691732043,-1.2170740485175422,1.4394934106861368,1.0,0.0,1.0,1.0,7.0,1.0,2.0
1.568952159992178,0.8677221066724964,0.939266637547214,-1.6976333432422552,1.0,0.0,0.0,1.0,6.0,0.0,1.0
-0.5605884106597949,0.3607335441717886,1.0642901994913379,1.4643079801218069,1.0,1.0,0.0,0.0,9.0,1.0,2.0
-0.1733992159957998,-0.5704699379723686,-1.2170740485175422,0.3708211440800452,1.0,0.0,0.0,0.0,2.0,1.0,1.0
0.11699268000219652,0.5573209459577774,2.0576914164613496,1.3937210108190605,0.0,0.0,1.0,1.0,5.0,0.0,1.0
0.7945737706641879,-1.5947937683309414,-1.2170740485175422,-0.17053795595655538,1.0,0.0,0.0,1.0,6.0,1.0,1.0
-0.8509803066577912,-0.1566017236860765,1.062187882469212,0.1709433968257813,1.0,1.0,0.0,1.0,8.0,1.0,2.0
-0.07660191732980101,-0.5911633486866832,0.339945051803854,-0.38873969280222914,0.0,0.0,1.0,1.0,7.0,0.0,1.0
0.020195381336197752,-0.38422924154353716,0.8083587420203621,0.49038822906054924,0.0,1.0,0.0,1.0,8.0,1.0,1.0
0.11699268000219652,1.0022292763155414,-1.2170740485175422,-0.6861090387442227,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1413722026557875,1.8403124102452828,0.5840845330431393,0.3452907530304406,0.0,1.0,0.0,1.0,9.0,1.0,1.0
-0.4637911119937961,-0.1772951344003911,0.4756891766938089,0.4054225518684683,1.0,0.0,0.0,1.0,8.0,1.0,1.0
-0.36699381332779735,0.12275932095717065,-1.2170740485175422,-0.6475228616458598,1.0,0.0,1.0,1.0,5.0,1.0,2.0
-1.818953293317779,1.9023926423882267,0.7821272011371603,1.3975316519551122,1.0,1.0,0.0,0.0,4.0,0.0,1.0
-0.1733992159957998,0.12275932095717065,1.0917424924364774,1.3329826336170496,1.0,1.0,0.0,0.0,7.0,1.0,2.0
0.7945737706641879,1.333323847744575,0.16549453453444113,-1.0765254530614232,1.0,0.0,1.0,1.0,7.0,1.0,1.0
0.31058727733419406,0.22622637452874367,-1.2170740485175422,0.37542988717593473,0.0,0.0,0.0,1.0,4.0,0.0,2.0
-0.5605884106597949,0.3503868388146313,-1.2170740485175422,1.5121199932144929,0.0,0.0,0.0,0.0,6.0,1.0,2.0
-0.6573857093257937,0.34004013345747397,0.3944570808683164,-0.5611589404360858,1.0,0.0,0.0,0.0,9.0,1.0,2.0
1.7625467573241755,-0.7360172236868854,0.9823532053524929,0.1508191550150253,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6573857093257937,0.5780143566720919,0.9182865489104424,0.6439532746414474,0.0,0.0,1.0,0.0,4.0,0.0,1.0
2.052938653322172,1.612684892387822,-0.0444097154856106,-1.4351802622262841,0.0,1.0,0.0,1.0,1.0,1.0,2.0
1.4721548613261792,-0.8187908665441438,0.3483713596235356,1.6684516067049944,0.0,1.0,0.0,1.0,9.0,1.0,1.0
-1.0445749039897887,-2.0500488040458626,1.0332418802589252,0.6434228882256792,0.0,1.0,0.0,1.0,3.0,0.0,1.0
-0.27019651466179856,1.5195645441734065,-1.2170740485175422,1.0295551580208913,1.0,0.0,0.0,1.0,1.0,1.0,2.0
-0.8509803066577912,1.8610058209595974,-1.2170740485175422,-1.677411165205826,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.36699381332779735,-0.8705243933299304,1.4533162644062774,0.48652366211640025,0.0,0.0,0.0,1.0,5.0,0.0,2.0
1.8593440559901744,0.008945562028440329,-1.2170740485175422,1.2205800271278004,1.0,0.0,1.0,0.0,6.0,1.0,2.0
-0.8509803066577912,-0.5911633486866832,-1.2170740485175422,0.42119567678266356,0.0,0.0,0.0,1.0,10.0,1.0,2.0
-0.6573857093257937,-1.4602865986878966,0.44389432433318443,-0.9346732669534447,1.0,0.0,0.0,1.0,9.0,1.0,1.0
-1.5285613973197827,1.2505502048873165,-1.2170740485175422,-1.4176312386834964,1.0,0.0,0.0,1.0,2.0,0.0,2.0
0.020195381336197752,0.5366275352434627,1.058525787035579,-1.1933536288532516,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.11699268000219652,0.753908347743766,0.5520752372731621,-0.22453960809347553,0.0,0.0,0.0,1.0,6.0,1.0,1.0
-1.0445749039897887,0.10206591024285605,0.3158183999776731,0.04241801744080364,0.0,0.0,1.0,0.0,7.0,0.0,1.0
-0.6573857093257937,0.15379943702864254,0.5919758576047056,-1.139541934724209,0.0,0.0,0.0,1.0,10.0,1.0,2.0
0.020195381336197752,-0.49804300047226746,0.017015300367313517,-0.8981947191805818,0.0,0.0,0.0,0.0,9.0,0.0,1.0
1.3753575626601806,0.9298023388154402,-1.2170740485175422,-1.0601641889305298,1.0,0.0,1.0,1.0,3.0,1.0,2.0
-0.7541830079917924,-1.8741548129741887,0.41737728757666154,-0.9537029888140482,0.0,0.0,1.0,1.0,2.0,0.0,2.0
-1.334966799987785,0.06067908881422684,1.5441750045864118,-1.3414165024660443,1.0,1.0,0.0,1.0,2.0,0.0,1.0
1.7625467573241755,0.5676676513149347,-1.2170740485175422,-1.4249900240381206,1.0,0.0,1.0,1.0,7.0,0.0,1.0
2.052938653322172,-2.288023027260481,-0.028520326914344578,1.0798891593903266,0.0,0.0,0.0,1.0,7.0,0.0,1.0
-0.5605884106597949,1.2815903209587884,0.6942227645380495,-1.2784990007542496,0.0,1.0,0.0,1.0,1.0,1.0,2.0
-0.7541830079917924,-2.091435625474492,0.6105657220633162,-0.2968076709750954,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8913710693301867,-1.40855307190211,0.862865305510673,0.8366714141226074,1.0,0.0,0.0,0.0,5.0,1.0,1.0
-1.334966799987785,0.18483955310011446,1.3104101475996086,0.4266089581445184,1.0,0.0,1.0,1.0,7.0,0.0,2.0
-0.4637911119937961,-1.5844470629737841,-1.2170740485175422,-0.1417210478347592,1.0,0.0,0.0,1.0,5.0,1.0,2.0
1.2785602639941818,-0.4773495897579529,-1.2170740485175422,1.2888930668710439,1.0,0.0,0.0,1.0,7.0,1.0,2.0
-0.7541830079917924,0.42281377631473244,-1.2170740485175422,-0.13967691179943814,0.0,0.0,0.0,1.0,2.0,0.0,2.0
2.5369251466521656,-0.8808710986870877,0.7135662352208325,0.13402248347230233,1.0,1.0,0.0,1.0,4.0,0.0,1.0
0.11699268000219652,0.4848940084576762,0.2627050756394316,0.7623219890026571,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.2137899786681953,-0.06348137547166079,1.0154689583837713,0.523216695442114,0.0,1.0,0.0,1.0,2.0,0.0,1.0
